0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224495000903592,-1.9174022229652186,-0.13874094627674974,0.8246428667837115,-0.7928525980329637,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.01721111864592073,-0.8386399212777186,-0.1445108125623595,-1.313486285997195,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4797378967330102,1.6990576561316677,-0.20461358637079477,-0.6213519466648327,2.252034869794125,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1275846416402355,-0.11828349398787255,0.18063986696408535,0.014927959290555792,-0.4160571645602301,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5903082678420906,0.3833337050212122,-0.21327265770385004,-0.1101236639191748,-0.1630863091583238,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5721715866825711,1.2206514718052703,-0.21200076366070425,-0.57622642841355,0.788600582931493,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-1.0159516572433787,-0.0006803098751110334,-0.23542991766893792,0.042265064568261054,-0.3679845792663933,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.555084047199252,-0.3809147364069724,-0.02656827042965322,-0.38952123015660045,-0.5070498150552172,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0271238897196917,-1.9174022229652186,1.8969727859461203,-0.016555451103049422,-0.7928525980329637,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.23350900225546836,-0.6783752540260637,-0.10505676333369958,-1.217015664544657,-0.5740879828830752,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.11247971901933174,0.9021154484938507,-0.16364843402012305,0.9303978057153688,0.29925905778845274,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5341061789527521,-1.3413844947975286,-0.20609996094213165,-1.3986751483394715,-0.7166587794709902,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.6453520334212176,0.35855250797778654,-0.2171586744311736,0.5427249167829036,-0.17915434870347308,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4325401477528081,1.0146079813183844,-0.20032469335883465,-0.08860666157433039,0.44920958444275366,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.07408696293326296,0.5933374398407139,-0.15727345920545963,1.0415111765932559,0.04773983436173973,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4084504941437539,-0.26324334034271707,-0.19810250079974442,-0.5245213160920124,-0.4696063136497405,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5059571330642667,1.0,2.0,-1.0205052940339598,-0.8386399212777186,-0.2354481102741305,-0.7885898673490355,-0.6276261462904086,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.3964112872824017,-1.2111996539398084,-0.24421585042202554,0.3237284080599374,-0.6984374827515036,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.25851845018053865,1.8531915649072985,-0.09988177106533233,-1.303003828618998,3.1253746861476306,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.087733787490636,1.433447935350123,-0.16046536706423506,2.122711259323364,1.2842799381591585,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2303984850494739,-0.8386399212777186,-0.10569534845916642,-0.4979631061603174,-0.6276261462904086,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.14066452204150692,-0.8386399212777186,-0.12313608064066872,1.6357349112048432,-0.6276261462904086,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.31222841981494626,-0.11443427122187015,-0.08829832738588844,0.23633281544084306,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.12782883966309486,1.6733990484232963,-0.12549648048478182,0.49433119238663126,2.1340159756922996,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4055488269716245,-0.24141886792098372,-0.19792578681247433,1.3400662976808484,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.3901611306423868,-1.2111996539398084,-0.07033306190569434,0.5091635581116796,-0.6984374827515036,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.16166897561809704,0.5289805673743401,-0.11920208090048023,0.7296092789216482,-0.06113545460164795,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.2541160476503565,1.0705554071040406,-0.18197123231059878,-0.9161005547628089,0.5289590159074777,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.7503728214392871,0.4306496251524601,-0.22358420734014814,1.752508384436327,-0.13194679106274304,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.04652987312071814,-1.5254304488843482,-0.15443323412927937,-1.0520250608858477,-0.7456450403922337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.24255072562494365,-0.24141886792098372,-0.10320381529038038,0.08437268479828251,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.09898117582959415,1.29837477244195,-0.13067403233637623,-1.3929551188233844,0.950513604555151,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4927104764486807,-0.6370202358096303,-0.044499796945123266,0.9637706352647211,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0879548849424592,0.9356481459708175,-0.1326213911253454,-0.29696890159466965,0.3401287853445575,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.07197095134169336,1.039198528717236,-0.1581923894365706,-0.49384949474116185,0.48175145826674765,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5775542099691209,1.0,3.0,0.3028675432215094,0.32892740106773516,-0.08872206639552005,-0.7709740991503815,-0.19644795536975343,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.4035744863363342,-0.5469377998727203,-0.06709843989709492,-0.12300305153903156,-0.5568148098293135,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.08845489187627072,0.32027437184741897,-0.1325339689088968,-1.2117727657560555,-0.2027581275238381,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.6329950484413056,-0.9521615348952103,-0.24653253915791432,0.02028509546140658,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.19588073709078388,-1.709815767883053,-0.11260170355860843,-1.4070129129237405,-0.7692488192125987,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0910869675511408,0.20048726779212195,-0.23175261735604163,-0.5956070468436796,-0.2222226108088382,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5991012862137027,-0.7339528151664331,-0.01490737667726097,-0.3240326627757362,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.10956575109233113,-0.1352867373769151,-0.16325427253034375,-1.4078337272198473,-0.42294421096613816,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2335804342223592,0.0,0.7664195657776408,0.0,0.0,0.2335804342223592,0.0,1.0,2.0,5.140299174176661,0.04714575761442058,7.059646435885354,2.255222765333512,-0.26426793281032834,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.18366608462996123,-0.17611788970691766,-0.17340385509863274,-1.3386892088726616,-0.4387959157274884,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.5966701571901425,-0.5469377998727203,-0.21379291909790124,0.3794734662019585,-0.5568148098293135,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41901465964086976,-0.13748873090222738,-0.19913744507479392,-0.3755472412646423,-0.4200648777334669,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2309767612173521,0.23741782350738241,-0.08815974965435187,-0.10425976995859045,0.8688845000652249,-0.40428828813828604,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.3618524686766252,-0.8386399212777186,-0.07702086146401478,2.273597640064515,-0.6276261462904086,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0372541237861455,-1.0758195102898587,-0.15303447866610123,0.14215978009190053,-0.6748337039311386,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.13260368679891218,0.7463562483513305,-0.12462225832029548,-1.4095695188232766,0.12769477596127227,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25789312876778847,-0.6370202358096303,-0.10001290439000528,-0.5411685225335895,-0.5804185886496785,0
